old_cleaned_content,new_cleaned_content,Ground-Truth
" nat fs g player|no=|pos=GK|name= Ernestas Šetkus |age= birth date and age|1985|5|25|df=y |caps=7|goals=0|club= Sivasspor |clubnat=TUR 
 nat fs g player|no=|pos=GK|name= Vytautas Černiauskas |age= birth date and age|1989|3|12|df=y |caps=3|goals=0|club= FC Dinamo București|Dinamo București |clubnat=ROM 
 nat fs g player|no=|pos=DF|name= Deividas Česnauskis |age= birth date and age|1981|6|30|df=y |caps=62|goals=4|club= FK Trakai|Trakai |clubnat=LTU 
 nat fs g player|no=|pos=DF|name= Valdemar Borovskij |age= birth date and age|1984|5|2|df=y |caps=16|goals=0|club= FK Lietava Jonava|Lietava |clubnat=LTU 
 nat fs g player|no=|pos=DF|name= Tomas Mikuckis ||age= birth date and age|1983|1|13|df=y |caps=15|goals=0|club= FC SKA-Energiya Khabarovsk|SKA-Energiya Khabarovsk |clubnat=RUS 
 nat fs g player|no=|pos=DF|name= Linas Klimavičius |age= birth date and age|1989|4|10|df=y |caps=7|goals=0|club= FC Žalgiris|Žalgiris Vilnius |clubnat=LTU 
 nat fs g player|no=|pos=MF|name= Saulius Mikoliūnas |age= birth date and age|1984|5|2|df=y |caps=72|goals=5|club= FC Žalgiris|Žalgiris Vilnius |clubnat=LTU 
 nat fs g player|no=|pos=MF|name= Mindaugas Panka |age= birth date and age|1984|5|1|df=y |caps=38|goals=0|club= Hapoel Petah Tikva F.C.|Hapoel Petah Tikva |clubnat=ISR 
 nat fs g player|no=|pos=MF|name= Mantas Kuklys |age= birth date and age|1987|6|10|df=y |caps=10|goals=0|club= FC Žalgiris|Žalgiris Vilnius |clubnat=LTU 
 nat fs g player|no=|pos=MF|name= Ernestas Veliulis |age= birth date and age|1992|8|22|df=y |caps=0|goals=0|club= FK Sūduva Marijampolė|Sūduva Marijampolė |clubnat=LTU 
 nat fs g player|no=|pos=MF|name= Ovidijus Verbickas |age= birth date and age|1993|7|4|df=y |caps=0|goals=0|club= FK Atlantas|Atlantas |clubnat=LTU 
 nat fs g player|no=|pos=FW|name= Deivydas Matulevičius |age= birth date and age|1989|4|8|df=y |caps=26|goals=5|club= FC Botoșani|Botoșani |clubnat=ROU "," nat fs g player|no=1|pos=GK|name= Ernestas Šetkus |age= birth date and age|1985|5|25|df=y |caps=7|goals=0|club= Sivasspor |clubnat=TUR 
 nat fs g player|no=21|pos=GK|name= Vytautas Černiauskas |age= birth date and age|1989|3|12|df=y |caps=3|goals=0|club= FC Dinamo București|Dinamo București |clubnat=ROM 
 nat fs g player|no=7|pos=DF|name= Deividas Česnauskis |age= birth date and age|1981|6|30|df=y |caps=62|goals=4|club= FK Trakai|Trakai |clubnat=LTU 
 nat fs g player|no=6|pos=DF|name= Valdemar Borovskij |age= birth date and age|1984|5|2|df=y |caps=16|goals=0|club= FK Lietava Jonava|Lietava |clubnat=LTU 
 nat fs g player|no=5|pos=DF|name= Tomas Mikuckis ||age= birth date and age|1983|1|13|df=y |caps=15|goals=0|club= FC SKA-Energiya Khabarovsk|SKA-Energiya Khabarovsk |clubnat=RUS 
 nat fs g player|no=2|pos=DF|name= Linas Klimavičius |age= birth date and age|1989|4|10|df=y |caps=7|goals=0|club= FC Žalgiris|Žalgiris Vilnius |clubnat=LTU 
 nat fs g player|no=13|pos=MF|name= Saulius Mikoliūnas |age= birth date and age|1984|5|2|df=y |caps=72|goals=5|club= FC Žalgiris|Žalgiris Vilnius |clubnat=LTU 
 nat fs g player|no=8|pos=MF|name= Mindaugas Panka |age= birth date and age|1984|5|1|df=y |caps=38|goals=0|club= Hapoel Petah Tikva F.C.|Hapoel Petah Tikva |clubnat=ISR 
 nat fs g player|no=17|pos=MF|name= Mantas Kuklys |age= birth date and age|1987|6|10|df=y |caps=10|goals=0|club= FC Žalgiris|Žalgiris Vilnius |clubnat=LTU 
 nat fs g player|no=14|pos=MF|name= Ernestas Veliulis |age= birth date and age|1992|8|22|df=y |caps=0|goals=0|club= FK Sūduva Marijampolė|Sūduva Marijampolė |clubnat=LTU 
 nat fs g player|no=20|pos=MF|name= Ovidijus Verbickas |age= birth date and age|1993|7|4|df=y |caps=0|goals=0|club= FK Atlantas|Atlantas |clubnat=LTU 
 nat fs g player|no=9|pos=FW|name= Deivydas Matulevičius |age= birth date and age|1989|4|8|df=y |caps=26|goals=5|club= FC Botoșani|Botoșani |clubnat=ROU ",0
"In enzymology, a 2,2-dialkylglycine decarboxylase pyruvate EC 4. 1. 1. 64 is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 2,2-dialkylglycine and pyruvate, whereas its 3 products are dialkyl ketone, CO2, and L-alanine.","In enzymology, a 2,2-dialkylglycine decarboxylase pyruvate EC 4. 1. 1. 64 is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 2,2-dialkylglycine and pyruvate, whereas its 3 products are dialkyl ketone, CO2, and L-alanine.",0
"The hoteps are a subculture of African Americans who use Ancient Egypt as a source of black pride. The community is anti-feminist and has been described as promoting false history, such as claiming that the Ancient Egyptians were black.","The hoteps are a subculture of African Americans who use Ancient Egypt as a source of black pride. They are anti-feminist and have been described as promoting false history, such as claiming that the Ancient Egyptians were black.",0
"CompStat, short for Compare Stats, is a police management system created by the New York City Police Department in 1994 with assistance from the New York City Police Foundation. The department keeps a daily-updated digital record of crimes reported and reviews trends in weekly meetings. It was credited with decreased crime rates in NYC during its early years, but scholarship is divided on its impact. Critics argue it led to data manipulation and increased stop-and-frisk searches. Variations have been used worldwide.","CompStat, short for Compare Stats, is a police management system created by the New York City Police Department in 1994 with assistance from the New York City Police Foundation. The department keeps a daily-updated digital record of crimes reported and reviews trends in weekly meetings. It was credited with decreased crime rates in NYC during its early years, but scholarship is divided on its impact. Critics argue it led to data manipulation and increased stop-and-frisk searches. Variations have been used worldwide.",0
"The Maddie Diaries: A Memoir, published by Gallery Books in New York in 2017, ISBN 978-1501150661.","The Maddie Diaries: A Memoir, published by Gallery Books in New York in 2017 (ISBN 978-1501150661).",1
"Henry A. Clark, Republican","Party shading/Republican
Henry Alden Clark
Henry A. Clark R",1
"'Jean-Baptiste Corneille (c. 1646 – 12 April 1695) was a French painter, etcher, and engraver who had 0 years of experience.'","'Jean-Baptiste Corneille (2 December 1649 – 12 April 1695) was a French painter, etcher, and engraver who had 49 years of experience.'",1
"Griffin's Foods Limited is a biscuit, snack-food and confectionery manufacturer that operates in New Zealand and was founded by John Griffin in Nelson, New Zealand in 1864 with 10 employees.","The Griffin's Foods Company is a New Zealand food company currently headquartered in Auckland and established by John Griffin as a flour and cocoa mill in Nelson, New South Wales in 1864 with 150 employees.",1
"'Metroid Dread is an upcoming action-adventure game developed by MercurySteam and Nintendo EPD for the Nintendo Switch, with 2 years of development.'","'Metroid Dread is an action-adventure game developed by MercurySteam and Nintendo EPD, released on October 8, 2021, for the Nintendo Switch, after 5 years of development.'",1
"Is this correct? Were the Roman forces outnumbered, or were Boudica's forces outnumbered? I didn't edit it, since I don't know the facts, but it makes more sense if Boudica's forces were outnumbered, not the Roman forces. Can someone look into this and make the necessary changes? User:70.17.38.39|70.17.38.39 17:00, 11 March 2006 UTC According to the History Channel special airing 3/26/06 - Boudica's forces outnumbered the Roman forces. However, her forces were more 'savage' and not highly trained nor protected like the Roman forces, hence the loss. ==""Early life"" section==","Is this correct? Were the Roman forces outnumbered, or were Boudica's forces outnumbered? I didn't edit it, since I don't know the facts, but it makes more sense if Boudica's forces were outnumbered, not the Roman forces. Can someone look into this and make the necessary changes? User:70.17.38.39|70.17.38.39 17:00, 11 March 2006 UTC According to the History Channel special airing 3/26/06 - Boudica's forces outnumbered the Roman forces. However, her forces were more 'savage' and not highly trained nor protected like the Roman forces, hence the loss. Boudiccas forces outnumbered the Romans by about 20 to 1.-- User:Andy mci|Andy mci 17:49, 15 March 2007 UTC ==""Early life"" section==",1
"The date is Wednesday, 24 March 2016.","Date: Thursday, 24 March 2016",0
"The '''Bages Tram-train''' is a railway project for the Catalonia|Catalan comarca of Bages . At the moment it is on the feasibility study phase, and it is expected to be ready by 2016, after two years of construction beginning in 2014. The cost of the project, excluding the rolling stock , will be of 105 million euro.<ref>
This line will be 34,4&nbsp;km long, 25&nbsp;km of which are from Ferrocarrils de la Generalitat de Catalunya freight lines. With 25 stations, it will link the towns of Manresa , Sallent and Súria , as well as allowing connection with other transportation services such as Rodalies Barcelona in Manresa.
<references/>
  El Periódico 
  Urbanity.es forum ","The Bages Tram-train is a railway project for the Catalan comarca of Bages. It's currently in the feasibility study phase and expected to be ready by 2016, with an update after two years of construction beginning in 2014. The project will cost 105 million euros, excluding rolling stock. The line will be 34.4 km long, with 25 km from Ferrocarrils de la Generalitat de Catalunya freight lines. It will have 25 stations and connect the towns of Manresa, Sallent, and Súria, as well as link to Rodalies Barcelona in Manresa.",1
